id,timestamp,site_id,synth_point_id,lat,lon,epsg,sensor,resolution_m,NDVI,NDWI,NDMI,BSI,NBR,clay_frac,mm_interval,mm_cumulative,VV_bit,VH_bit,B_bit,score_NDVI,score_NDWI,score_NDMI,score_BSI,score_NBR,score_clay,score_insar,score_amplitude,score_overall,flags,seed,is_bad_track,notes,pred_density
rec_29723,2025-10-27T00:00:00Z,line65_ord5605,line65_ord5605_p0,19.15297951,-103.8348403,4326,S1+S2_synthetic,10,0.478292994,-0.115002051,-0.063413601,-0.013642583,0.29453399,0.019055328,-0.191262154,0.003897961,4890,6396,3209,0.004741683,0.140618592,0.36788833,0.0,0.053054187,0.047638321,0.000194898,0.073328274,0.084238883,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.19; surface=vegetated; bsi_profile=normal,0.2577560983011553
rec_588,2025-10-28T00:00:00Z,line73_ord0,line73_ord0_p0,19.55322519,-99.18820502,4326,S1+S2_synthetic,10,0.378997956,-0.171511002,-0.101483016,0.256482685,0.384573329,0.0,-5.620308343,-39.75086593,9773,8580,6025,0.491115653,0.071222496,0.33086164,0.732807671,0.025711118,0.0,1.0,0.518682418,0.458046182,"[""critical_threshold"", ""insar_critical"", ""synthetic_note""]",42,True,synthetic generator; insar_rate_mm_per_year=-36.24; surface=vegetated; bsi_profile=bare,0.22301393128333358
rec_6989,2025-10-29T00:00:00Z,line45_ord8629,line45_ord8629_p0,21.03625842,-88.17090777,4326,S1+S2_synthetic,10,0.385127649,-0.147190449,-0.113082575,0.007288564,0.332759784,0.039844071,-0.046208802,0.075927979,2262,7665,1426,0.477494112,0.132023877,0.311529041,0.020824469,0.112067026,0.099610178,0.003796399,0.276895112,0.193907612,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.36; surface=vegetated; bsi_profile=normal,0.25404816551280174
rec_22000,2025-11-01T00:00:00Z,line88_ord17155,line88_ord17155_p0,19.15508049,-101.9698493,4326,S1+S2_synthetic,10,0.539029271,-0.27957331,-0.088472418,-0.033535696,0.369520702,0.026624099,-0.009191534,1.167306761,14125,4701,10066,0.135490509,0.0,0.35254597,0.0,0.05079883,0.066560248,0.058365338,0.428439587,0.124022881,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.34; surface=urban; bsi_profile=normal,0.26645591970573745
rec_2333,2025-10-29T00:00:00Z,line76_ord1295,line76_ord1295_p0,22.29159983,-99.98118906,4326,S1+S2_synthetic,10,0.574726636,-0.252221067,-0.117802865,0.017148244,0.368162045,0.0,0.174293946,0.143916523,10087,2048,9968,0.056163032,0.0,0.303661891,0.048994984,0.053063258,0.0,0.007195826,0.0322281,0.072691447,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.36; surface=urban; bsi_profile=normal,0.25675199380102315
rec_26181,2025-10-29T00:00:00Z,line43_ord14905,line43_ord14905_p0,26.21468514,-98.60087685,4326,S1+S2_synthetic,10,0.360084207,-0.134750043,-0.072054999,0.027964464,0.250418478,0.007176246,0.075799541,1.230926886,18596,1138,25626,0.333099425,0.078906115,0.349885419,0.099873087,0.144961504,0.017940615,0.061546344,0.419244531,0.19289337,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.31; surface=urban; bsi_profile=normal,0.2570614406229797
rec_8566,2025-10-30T00:00:00Z,line139_ord19045,line139_ord19045_p0,19.34745048,-97.80841654,4326,S1+S2_synthetic,10,0.400390937,-0.199638458,-0.068157304,-0.007210588,0.331378146,0.024748632,-0.400577235,0.615460718,7437,3609,5779,0.443575697,0.000903856,0.386404493,0.0,0.114369756,0.06187158,0.030773036,0.281356,0.187237648,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.41; surface=vegetated; bsi_profile=normal,0.25975548836496176
rec_14692,2025-10-28T00:00:00Z,line82_ord16973,line82_ord16973_p0,23.6818156,-99.07730604,4326,S1+S2_synthetic,10,0.383348378,-0.194867553,-0.091772658,0.012936498,0.367394347,0.022875565,-0.275117499,-0.580100178,3706,2921,3122,0.481448049,0.012831118,0.34704557,0.036961423,0.054342756,0.057188912,0.029005009,0.271826126,0.183728867,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.40; surface=vegetated; bsi_profile=normal,0.26520328181845265
rec_2572,2025-10-28T00:00:00Z,line119_ord4207,line119_ord4207_p0,31.13663866,-110.9455324,4326,S1+S2_synthetic,10,0.401960874,-0.184132344,-0.135154784,-0.00561044,0.364450382,0.0,-0.049098069,-0.180856788,15275,1305,19336,0.440086946,0.039669141,0.274742027,0.0,0.059249364,0.0,0.009042839,0.176716176,0.152727388,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.40; surface=urban; bsi_profile=normal,0.259235775354659
rec_17669,2025-10-29T00:00:00Z,line102_ord175,line102_ord175_p0,29.53570704,-104.3801714,4326,S1+S2_synthetic,10,0.425871339,-0.256814444,-0.081387571,0.009859664,0.410020936,0.019225788,0.142490444,0.012465889,958,2888,811,0.386952579,0.0,0.364354048,0.028170467,0.0,0.048064469,0.000623294,0.118966781,0.143336891,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.34; surface=water; bsi_profile=normal,0.2613820871134515
rec_36818,2025-10-26T00:00:00Z,line13_ord4099,line13_ord4099_p0,23.35487264,-100.9968395,4326,S1+S2_synthetic,10,0.390449701,-0.200895126,-0.103230644,0.011161457,0.286052566,0.026966667,0.087369199,0.16899096,4497,2823,3841,0.248750831,0.0,0.284936158,0.039862347,0.070723822,0.067416667,0.008449548,0.214494099,0.122870846,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.31; surface=vegetated; bsi_profile=normal,0.263372643152335
rec_3109,2025-10-29T00:00:00Z,line44_ord67387,line44_ord67387_p0,19.7904889,-90.50083388,4326,S1+S2_synthetic,10,0.503321087,-0.151694142,-0.034023906,-0.008529163,0.328866551,0.034517316,-0.19941011,0.453756486,2331,5503,1589,0.214842029,0.120764645,0.44329349,0.0,0.118555749,0.08629329,0.022687824,0.377424715,0.167045721,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.50; surface=vegetated; bsi_profile=normal,0.2552909946603912
rec_36939,2025-10-27T00:00:00Z,line114_ord262,line114_ord262_p0,19.5807923,-99.02780952,4326,S1+S2_synthetic,10,0.610902197,-0.205277641,-0.115361917,0.001813757,0.324217939,0.03693651,0.363938414,0.233992816,6400,2382,5886,0.0,0.0,0.307730138,0.005182163,0.126303435,0.092341276,0.011699641,0.727828953,0.108971692,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.03; surface=urban; bsi_profile=normal,0.2560156893190168
rec_28719,2025-10-31T00:00:00Z,line13_ord1688,line13_ord1688_p0,25.67921322,-100.7710951,4326,S1+S2_synthetic,10,0.406607073,-0.23158494,-0.076059502,0.048453343,0.417266076,0.023652159,0.053159111,0.263931785,7539,8644,4642,0.42976206,0.0,0.373234164,0.138438123,0.0,0.059130396,0.013196589,0.577154116,0.190234892,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.48; surface=vegetated; bsi_profile=normal,0.25555127482826584
rec_10005,2025-10-29T00:00:00Z,line82_ord7026,line82_ord7026_p0,25.69308289,-101.7406618,4326,S1+S2_synthetic,10,0.581009679,-0.127941497,-0.103643862,0.005700216,0.343787526,0.018079916,0.029796004,-0.312563041,5553,6731,3601,0.042200714,0.180146259,0.32726023,0.016286331,0.093687456,0.045199789,0.015628152,0.412895065,0.117255928,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.22; surface=vegetated; bsi_profile=normal,0.25428891025173006
rec_6390,2025-10-30T00:00:00Z,line82_ord5003,line82_ord5003_p0,22.52880042,-98.13662248,4326,S1+S2_synthetic,10,0.389398592,-0.233927899,-0.099077254,0.036343538,0.353474083,0.014725374,0.272136284,0.151834034,17945,4567,12901,0.46800313,0.0,0.334871244,0.10383868,0.077543195,0.036813435,0.007591702,0.407951104,0.189603227,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.43; surface=urban; bsi_profile=normal,0.2716741351407567
rec_8684,2025-10-28T00:00:00Z,line13_ord89,line13_ord89_p0,19.57755327,-99.19764273,4326,S1+S2_synthetic,10,0.635138842,-0.241268933,-0.110239947,-0.006419265,0.394034104,0.013506776,0.398190346,-0.172934175,12859,2502,11567,0.0,0.0,0.316266755,0.0,0.00994316,0.033766939,0.008646709,0.401758621,0.072437107,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.23; surface=urban; bsi_profile=normal,0.2617441199685168
rec_25449,2025-10-25T00:00:00Z,line1_ord366,line1_ord366_p0,20.6079665,-101.2448554,4326,S1+S2_synthetic,10,0.515868698,-0.228814505,-0.106203226,-0.005939964,0.373122135,0.018557983,-0.221056412,-0.221056412,5448,7402,3460,0.186958449,0.0,0.322994623,0.0,0.044796442,0.046394957,0.011052821,0.11365158,0.10277324,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.30; surface=vegetated; bsi_profile=normal,0.2624759464252435
rec_5885,2025-10-29T00:00:00Z,line23_ord788,line23_ord788_p0,25.9176376,-100.3312826,4326,S1+S2_synthetic,10,0.466981669,-0.19995397,-0.093090239,0.054407936,0.326099874,0.016733463,-0.36996886,0.039042903,4973,4186,3674,0.295596292,0.000115076,0.344849602,0.155451246,0.123166877,0.041833659,0.001952145,0.125289515,0.15362495,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.13; surface=vegetated; bsi_profile=normal,0.255583250639669
rec_22626,2025-10-26T00:00:00Z,line119_ord167,line119_ord167_p0,22.48324136,-105.3497381,4326,S1+S2_synthetic,10,0.468771996,-0.181337764,-0.13088971,-0.00138428,0.364320159,0.024122632,0.10068655,0.194537227,2297,875,3772,0.291617786,0.04665559,0.281850484,0.0,0.059466402,0.060306579,0.009726861,0.16071268,0.127182984,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.23; surface=water; bsi_profile=normal,0.25898023566060047
rec_25979,2025-10-27T00:00:00Z,line119_ord1848,line119_ord1848_p0,24.33276573,-107.1627383,4326,S1+S2_synthetic,10,0.581854336,-0.201945173,-0.11447928,-0.026114505,0.395735491,0.0,0.089123272,-0.320521895,5245,5707,3541,0.040323698,0.0,0.309201199,0.0,0.007107514,0.0,0.016026095,0.182764868,0.067854509,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.38; surface=vegetated; bsi_profile=normal,0.2497863222469464
rec_17037,2025-10-29T00:00:00Z,line24_ord314,line24_ord314_p0,25.70418244,-100.3042491,4326,S1+S2_synthetic,10,0.325547762,-0.190819318,-0.085159496,0.014296434,0.280834322,0.003166938,0.071135235,-0.182974775,3096,2965,2592,0.429033994,0.0,0.322584383,0.051058694,0.081595162,0.007917344,0.009148739,0.638509491,0.18569069,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.30; surface=vegetated; bsi_profile=normal,0.27046204072607993
rec_16317,2025-10-29T00:00:00Z,line28_ord25,line28_ord25_p0,24.03781938,-104.6562708,4326,S1+S2_synthetic,10,0.592094057,-0.147114931,-0.107789916,-0.025027957,0.385484747,0.05,-0.352854313,-0.493949753,10531,3136,8623,0.017568763,0.132212672,0.320350139,0.0,0.024192089,0.125,0.024697488,0.314548377,0.09533327,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.37; surface=urban; bsi_profile=normal,0.26343122549629056
rec_34372,2025-10-28T00:00:00Z,line1_ord2781,line1_ord2781_p0,25.87101195,-103.6161716,4326,S1+S2_synthetic,10,0.598942782,-0.180144887,-0.125187755,0.011528509,0.310542592,0.0,-0.233164384,-0.449371706,1504,725,2826,0.002349373,0.049637782,0.291353742,0.032938596,0.149095681,0.0,0.022468585,0.136669496,0.086122118,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.10; surface=water; bsi_profile=normal,0.24930418884127534
rec_20656,2025-11-01T00:00:00Z,line120_ord3814,line120_ord3814_p0,31.20612771,-110.2870378,4326,S1+S2_synthetic,10,0.61176819,-0.272505328,-0.0491174,0.022390651,0.304228569,0.045067926,-0.174330824,0.325916664,12096,2082,11856,0.0,0.0,0.418137667,0.063973288,0.159619052,0.112669816,0.016295833,0.269651549,0.115436072,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.41; surface=urban; bsi_profile=normal,0.24673106630419184
rec_21833,2025-10-25T00:00:00Z,line88_ord16891,line88_ord16891_p0,19.15162439,-101.959801,4326,S1+S2_synthetic,10,0.481999529,-0.141646491,-0.113940521,-0.000260872,0.31887635,0.0,0.024123589,0.024123589,16652,2103,16241,0.262223269,0.145883774,0.310099132,0.0,0.135206084,0.0,0.001206179,0.345411204,0.15134061,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.13; surface=urban; bsi_profile=normal,0.25279969498636107
rec_3874,2025-10-26T00:00:00Z,line119_ord2471,line119_ord2471_p0,25.36856442,-108.0923365,4326,S1+S2_synthetic,10,0.41328113,-0.186845302,-0.164551912,0.032591347,0.387956255,0.0,0.121145369,0.511768333,4934,8217,3067,0.414930823,0.032886744,0.225746814,0.093118135,0.020072908,0.0,0.025588417,0.236316133,0.149393101,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.21; surface=vegetated; bsi_profile=normal,0.24766576490425915
rec_28745,2025-10-25T00:00:00Z,line45_ord12905,line45_ord12905_p0,20.94279427,-89.02268516,4326,S1+S2_synthetic,10,0.585772903,-0.191773877,-0.124953896,0.00043144,0.328856657,0.024163263,-0.228386446,-0.228386446,9136,2179,8760,0.031615772,0.020565308,0.291743506,0.001232685,0.118572239,0.060408157,0.011419322,0.144139733,0.082561574,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.03; surface=urban; bsi_profile=normal,0.2571117762719207
rec_38493,2025-10-29T00:00:00Z,line107_ord3933,line107_ord3933_p0,27.83929387,-101.3992769,4326,S1+S2_synthetic,10,0.445499256,-0.178559205,-0.078021824,-0.009204117,0.301281937,0.021996844,-0.293277629,-0.23350313,18145,1252,23565,0.343334986,0.053601988,0.369963626,0.0,0.164530105,0.054992109,0.011675156,0.569023319,0.187737058,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.33; surface=urban; bsi_profile=normal,0.26081309480075937
rec_728,2025-11-01T00:00:00Z,line147_ord0,line147_ord0_p0,19.11681956,-98.78944663,4326,S1+S2_synthetic,10,0.217616481,-0.131954867,-0.126329431,-0.030519589,0.258629083,0.016855307,-2.756828865,-24.05733436,13949,3174,11368,0.728843108,0.08764104,0.236813686,0.0,0.127856077,0.042138268,1.0,0.076250345,0.415152621,"[""cloud_mask"", ""critical_threshold"", ""insar_critical"", ""synthetic_note""]",42,True,synthetic generator; insar_rate_mm_per_year=37.86; surface=urban; bsi_profile=bare,0.25530393478300983
rec_30791,2025-10-31T00:00:00Z,line13_ord863,line13_ord863_p0,20.11020836,-99.30869114,4326,S1+S2_synthetic,10,0.415276202,-0.241406774,-0.078254436,-0.016554634,0.278863767,0.004472314,0.147369118,-0.950611788,14758,4661,10545,0.179788327,0.0,0.336969925,0.0,0.085700485,0.011180784,0.047530589,0.332138999,0.126030334,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.09; surface=urban; bsi_profile=normal,0.2656645980836783
rec_2013,2025-10-29T00:00:00Z,line139_ord4536,line139_ord4536_p0,19.57304143,-98.36522008,4326,S1+S2_synthetic,10,0.427530682,-0.194508501,-0.067183801,0.016276898,0.275901877,0.05,-0.14019818,-0.308199846,3437,3008,2861,0.145748104,0.0,0.360033749,0.058131778,0.091871089,0.125,0.015409992,0.231935276,0.123677287,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.21; surface=vegetated; bsi_profile=normal,0.25747622779298845
rec_38167,2025-10-31T00:00:00Z,line13_ord2297,line13_ord2297_p0,20.49808347,-100.0350241,4326,S1+S2_synthetic,10,0.391444053,-0.163697933,-0.049804914,-0.045250237,0.281343684,0.0,0.295433179,0.116674671,13492,3047,11172,0.463457661,0.090755167,0.416991811,0.0,0.197760526,0.0,0.005833734,0.038445355,0.197068914,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.38; surface=urban; bsi_profile=normal,0.2556077606089723
rec_31424,2025-11-01T00:00:00Z,line1_ord55,line1_ord55_p0,28.64374658,-106.0265133,4326,S1+S2_synthetic,10,0.611622758,-0.151382078,-0.065902435,0.014659825,0.268334447,0.026809086,-0.189296022,-0.098115869,1685,2127,1634,0.0,0.121544804,0.390162609,0.041885214,0.219442588,0.067022715,0.004905793,0.402206032,0.132226378,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.23; surface=vegetated; bsi_profile=normal,0.25310105566609975
rec_9677,2025-10-29T00:00:00Z,line139_ord10541,line139_ord10541_p0,19.60054185,-97.2245689,4326,S1+S2_synthetic,10,0.349470799,-0.230228427,-0.099561988,0.02707314,0.401466784,0.0,0.150160501,0.196381738,8724,4638,6243,0.556731558,0.0,0.334063353,0.077351827,0.0,0.0,0.009819087,0.634202943,0.202864962,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.48; surface=vegetated; bsi_profile=normal,0.2628066091676385
rec_18484,2025-10-28T00:00:00Z,line119_ord3480,line119_ord3480_p0,28.80613123,-110.788288,4326,S1+S2_synthetic,10,0.645114743,-0.223214599,-0.085467053,0.009729629,0.333497798,0.0,0.095119577,-0.216117544,5783,6039,3849,0.0,0.0,0.357554911,0.027798941,0.110837004,0.0,0.010805877,0.414631139,0.095931414,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.06; surface=vegetated; bsi_profile=normal,0.23749617878385196
rec_8736,2025-11-01T00:00:00Z,line76_ord5215,line76_ord5215_p0,22.57972558,-101.4979457,4326,S1+S2_synthetic,10,0.409020279,-0.237452788,-0.10618089,-0.007638715,0.393573456,0.024279281,0.09780809,-0.432180764,6387,7913,4000,0.42439938,0.0,0.323031851,0.0,0.010710906,0.060698202,0.021609038,0.174368737,0.151016444,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.13; surface=vegetated; bsi_profile=normal,0.26207256686905744
rec_34102,2025-10-30T00:00:00Z,line76_ord8594,line76_ord8594_p0,22.10260863,-99.71337014,4326,S1+S2_synthetic,10,0.390158332,-0.24174603,-0.11591357,-0.014422773,0.32128628,0.030123726,-0.176183713,0.080820155,3144,4692,2242,0.466314819,0.0,0.306810717,0.0,0.131189533,0.075309315,0.004041008,0.473942057,0.187233771,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.28; surface=vegetated; bsi_profile=normal,0.2578314614251373
rec_19786,2025-10-26T00:00:00Z,line68_ord4119,line68_ord4119_p0,20.24070922,-101.627298,4326,S1+S2_synthetic,10,0.598770692,-0.143729375,-0.080634723,0.021584055,0.310108324,0.020825935,-0.042679597,-0.341424051,6625,5611,4493,0.002731796,0.140676561,0.365608796,0.061668729,0.149819459,0.052064838,0.017071203,0.37398118,0.122811668,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.08; surface=vegetated; bsi_profile=normal,0.25299964097159705
rec_1306,2025-10-26T00:00:00Z,line1_ord43763,line1_ord43763_p0,24.99160643,-103.0312191,4326,S1+S2_synthetic,10,0.457711476,-0.125157718,-0.089476698,-0.007736104,0.378085146,0.02003346,-0.127822644,0.011382455,16695,3351,13329,0.316196721,0.187105705,0.350872171,0.0,0.036524756,0.05008365,0.000569123,0.287677065,0.157061314,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.47; surface=urban; bsi_profile=normal,0.2662305983180201
rec_39530,2025-10-26T00:00:00Z,line52_ord11582,line52_ord11582_p0,17.71873884,-95.10719546,4326,S1+S2_synthetic,10,0.483576,-0.265907602,-0.108305587,0.001405886,0.264852005,0.01223729,0.300979849,0.079938409,7541,7485,4778,0.258719999,0.0,0.319490688,0.004016818,0.225246659,0.030593224,0.00399692,0.423258738,0.157348266,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.20; surface=vegetated; bsi_profile=normal,0.24720863543034516
rec_19231,2025-10-31T00:00:00Z,line1_ord38732,line1_ord38732_p0,30.17370126,-106.4277794,4326,S1+S2_synthetic,10,0.365493524,-0.181288945,-0.06489108,0.017919235,0.251404215,0.046557553,0.286714553,0.321758084,3192,6110,2118,0.318073544,0.0,0.36481025,0.063997267,0.142907885,0.116393882,0.016087904,0.392864972,0.174852679,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.32; surface=vegetated; bsi_profile=normal,0.25504918596787846
rec_29629,2025-10-29T00:00:00Z,line114_ord698,line114_ord698_p0,18.94257229,-96.74535665,4326,S1+S2_synthetic,10,0.600698048,-0.26306812,-0.066676305,0.001776792,0.356122595,0.033199858,0.402562836,0.625677501,12480,3004,10394,0.0,0.0,0.388872825,0.005076547,0.073129009,0.082999646,0.031283875,0.347606908,0.097595033,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.49; surface=urban; bsi_profile=normal,0.26093944316140133
