NDVI,NDWI,NDMI,NBR,clay_frac,mm_interval,mm_cumulative,VV_bit,VH_bit,B_bit,score_NBR,score_NDWI,score_NDMI,score_NDVI,score_clay,score_amplitude,true_label,pred,prob_bad
0.45073082341957926,-0.24123886813860787,-0.0832883184922057,0.3100727092671378,0.00944089522478074,-0.3378574346007134,0.20817191221705922,5770.414102622826,7670.971359730832,3685.00730604194,0.15120928027010036,0.0029444952217610797,0.36112837222745836,0.3152510193188262,0.022694130856735453,0.16256223840082085,False,False,0.0011489573460675391
0.6136083417418604,-0.19279044113006277,-0.08459225562279678,0.38504074744017014,0.009516385851908667,-0.0686381448248517,0.15160270207322568,11259.314172320244,2677.5192830199894,9836.180603421157,0.024069646484071498,0.020640749067039815,0.35852555617426485,-0.003799615509515106,0.021852673155902128,0.31599679748352527,False,False,0.001162188636650422
0.45755678412243156,-0.15010475056497966,-0.07410876859377849,0.3338067904350172,0.011427867903251522,0.13743788229134263,0.7208203327118832,6191.527964994363,3996.3401696420387,4784.508900046872,0.00012916026124187266,0.03600301974061619,0.34798536328534185,0.06583380468931423,0.02929044075888798,0.3402623875526578,False,False,0.0011521356733303503
0.4874306372840841,-0.14669874949803177,-0.10102188640817462,0.4911801322016444,0.02740683803995379,0.010477280842474214,0.12505162567391573,5984.081983929154,5048.0835549455505,4243.315176754652,-0.004677162144022022,0.13268844742471658,0.329241704786446,0.25813553225930824,0.06873855007082337,0.348035048145618,False,False,2.452030073189e-05
0.42903041615031995,-0.26787846358987055,-0.0799157009049068,0.42178252798915017,0.013136246079655092,-0.04294380330139111,0.5042385136786507,2381.6182809622132,4297.576736239254,1525.3128999902312,-0.0029391847739195166,-0.0022454868662359633,0.3682050475918671,0.38372766344048176,0.03360543697346818,0.3608553587123499,False,False,5.317311004539017e-05
0.5589957253586906,-0.19048339716683774,-0.09373826450274811,0.3965090780669136,0.016135504835361577,0.11959657815991959,0.46812155998008415,9429.858369797581,2977.2368622515964,7775.287427378039,0.004208701410764421,0.021604238091322205,0.33950227666826854,0.08888743360395064,0.04094441653201065,0.024703148150792522,False,False,0.001162188636650422
0.6316929039720182,-0.2261441087120531,-0.10871304513581867,0.2743792853233,0.03455719928324187,0.1494960125571586,0.15302966532010492,3953.0830947487034,6343.030820858835,2422.190162563598,0.20657823002832607,-0.0017314396385056828,0.32002158544367637,0.0030907820468858856,0.08370414034268227,0.002226608776942972,False,False,0.002801102564211486
0.5474547583348133,-0.17290686538560354,-0.09735191369934106,0.38288237184533164,0.03279267953917782,0.5142646237353511,0.40871057265402133,2746.263455609486,5858.401349774891,1942.644905330176,0.0323534361953574,0.07621468723019031,0.3410152488297991,0.12711128229549462,0.08070567841739629,0.4229829674456528,False,False,0.0011143840820155772
0.5705071233859617,-0.15023317974137373,-0.10099571167292547,0.3212926704098321,-0.0004286583513622856,-0.1517663710406757,-2.046897112873217,2246.133656034737,3482.0630408007028,1884.8484140883675,0.1304342451372095,0.1242664877515181,0.33304489363325274,0.08635353512841157,0.0003874882519429368,0.2654737823466484,False,False,0.10514621521859191
,,,,,-0.13302410986518354,0.6505004861792192,16619.273082206622,1322.7911310724228,20562.636011263377,0.058769712656004676,0.00044497845842446067,0.3609073925124609,0.30589385313260153,0.07103287303056302,0.3806577630573676,False,False,3.4573264051961695e-05
0.5648608926167765,-0.09482620985333673,-0.1550197108347991,0.3377863724070313,0.02642671982387997,0.018732211540797874,-0.45445585328294313,15500.195381244657,2206.842110958124,14546.589851054612,0.10156221040454866,0.2661798313077348,0.24232538248865254,0.06348021743937826,0.0668814967527766,0.5008523479500042,False,False,0.00028284090709993664
0.37798303491973295,-0.10945164720335704,-0.05864587277652664,0.3682090344261667,0.033475577153377664,0.45425857164475014,17.466479491681124,8254.60196886259,1499.3681679931149,9635.776247441936,0.05252646019370867,0.2272627966212597,0.4011401656751904,0.4951187063313424,0.0859732499572739,0.318277139154627,True,True,0.5750173684761417
0.41073613259850844,-0.18111797972150656,-0.1148774943657715,0.34400885079694316,0.039729044091433706,0.10667405536070249,-0.7075000210568065,6717.6767670324825,5435.1825033231235,4767.91791247799,0.09295850466922731,0.0457410787715369,0.30991872062985293,0.4136892051057706,0.09967727516742873,0.4514182732001787,False,False,0.00035281429461427835
0.3482207619184358,-0.228843929553754,-0.08155208744377367,0.4687863115432401,-5.8003736961653e-05,-0.2045059886978762,0.3863719899328127,13458.04559151188,2028.6614448330001,13605.048582054713,-0.00073333026708329,-0.0036077951128715437,0.366344309789333,0.5510400591177601,5.5739472799589155e-05,0.10062818819263403,False,False,0.0006452902168244116
0.406589467381624,-0.27882836368989156,-0.10304318881936476,0.3275811715181049,0.03304141095081287,0.07008525093726978,0.557568851426939,7274.542062249314,3097.0891509079584,5587.281932066811,0.11493275819442618,0.0022092954500351064,0.3271729563117106,0.41693756143767396,0.08346425565133354,0.22381507497728043,False,False,6.640440062827332e-05
0.5928818513442649,-0.1446344182647514,-0.08804622766070948,0.3860807218382948,-0.0004269960083487088,-0.04794891752252952,-0.026784328154589025,2609.4748199989367,5680.220336949798,1644.8959089757673,0.02260439708320911,0.13937546360360664,0.3564292392570769,0.021210180834268448,-0.00021380121162922283,0.23071479513857543,False,False,0.002904191861617699
0.519987800000877,-0.22111927662457848,-0.11423929316224407,0.29437883804695575,0.030775945262957856,-0.03801695577174831,-0.3757865452334883,5019.889531513867,4461.102442159581,3563.63349095527,0.17463858172239896,-0.0001677566482572477,0.3110527563267238,0.19210335956495891,0.0770692179270954,0.17626797995438104,False,False,0.005201284353305561
0.43425088004744616,-0.22305565574702696,-0.071740127948277,0.3527634752619246,0.027144241644191266,0.3500527103579221,0.442004199707519,1851.893840790763,941.9095334116906,3129.502929269841,0.07820907568149199,0.0005956002047278302,0.3829955601585049,0.37031533451140447,0.06927079079690847,0.06592846138823233,False,False,0.00010207079488324278
0.571982337833279,-0.23738544909570836,-0.06991519325356624,0.33714619150270364,0.031815762636016875,-0.16007851565745243,0.03334675484507832,6869.166513590562,4660.582074599269,5113.56275080037,0.10343578346428213,-0.0014840309747484297,0.38084552247852443,0.06236778699992547,0.07858519721828469,0.5052195515340181,False,False,0.001467842693334333
0.5435204683326714,-0.2835660488491888,-0.09912091803975878,0.339618023309451,0.02412039809608455,-0.1110990583166716,-0.03898388388106033,13825.436472486075,1868.6615311691567,14503.893431009179,0.09936437521105712,0.0009605641614155647,0.3337591935839195,0.11626380199416703,0.0611140507996697,0.29662651002288976,False,False,0.001162188636650422
0.5927203476414606,-0.23182942947039026,-0.10242810746930413,0.3583184473360451,0.04829007671644776,-0.30421150422095133,-0.6743561049517627,4527.070284112122,1756.7536887499336,4788.534239033217,0.07016334615096396,-0.0015935152085658406,0.32949520460173637,0.012542509976476811,0.12036174575047569,0.12805200651806337,False,False,0.0011203045367540387
0.39922600906615285,-0.21944631083092483,-0.1044059992106083,0.5300620667501684,0.018151847543351203,-0.19518396205706298,-0.2329535879690575,8826.36195456845,5658.544772226243,6123.429038471262,-0.004133259552098209,0.000806603723677366,0.3253589971111719,0.44044379637023734,0.048109777147694675,0.3840157801151308,False,False,5.1639812313502675e-05
0.3843517324101882,-0.1826113778028175,-0.08151071703442729,0.32596376668048743,0.027089453720462106,0.1270562370138374,-0.296890251252266,16751.268955674983,1605.2522859443552,19072.344230606945,0.12469522405704021,0.0381158548523275,0.36468852946274605,0.4737513910930265,0.06668184760271936,0.39240275057916374,False,False,5.1639812313502675e-05
0.6187209009649378,-0.19185445115181735,-0.13757521689562158,0.3768987972523826,0.020799373004409368,-0.07042487037429852,-0.3215433063027865,8002.838553878257,3310.4980528285128,6387.2975490439685,0.02957621589789538,0.02268423151055984,0.270086919101803,-0.005177222589272385,0.052927942959788615,0.10500224009984269,False,False,0.00030736120783182665
0.6271378954028872,-0.2297031427264452,-0.1510524645393969,0.3345802769453311,0.024197874072051,-0.4737301718093361,-0.8144127677459554,6069.333800618927,2754.565012584809,4926.442393182021,0.1125077874745754,0.003189223456493346,0.24767734022450305,0.008887631737776189,0.060563600032644216,0.5350364452258178,False,False,0.00490649682107843
0.35289537186036146,-0.1967248943090003,-0.1263578259554821,0.2782911960824005,0.011917127390299974,-0.11356258962546849,-0.15112562813858083,8432.84836728866,3898.0119480000567,6438.668467043692,0.08833227548912419,0.0029962683254681965,0.23713937911025135,0.3735938352513297,0.028613698702767858,0.21659149762113122,False,False,0.00010886850922505679
0.4972024111845123,-0.2206712968984372,-0.10830233919835762,0.33723190348848525,0.017487241294062136,0.024144809153207922,-0.24840622403402066,6477.467089430429,6577.704744736983,4048.407152073533,0.1068496155791621,-0.0023337348969036014,0.31731623290740474,0.2284307029581539,0.042255426918282823,0.12758931360797138,False,False,0.00033581691265805895
0.6016682082620185,-0.18878114374676103,-0.11738422380393246,0.37122188332052203,0.012132072588220631,0.2613193932507263,-0.6040218091376599,4643.975078028449,6367.731142631934,3073.612091023542,0.04640719341775713,0.03201627278019233,0.3051879952200108,0.005833857329877976,0.02818235016377567,0.03847054349566793,False,False,0.0011489573460675391
0.5920622528270141,-0.13842935777430737,-0.13940132240957104,0.4082328611640416,0.024837299304525027,-0.11360472189074373,0.013836057665966822,10508.926552108805,1738.0474013967716,11593.34544631142,0.0012156152703306782,0.1568991849509072,0.26935671099308134,0.018404960927894513,0.06189304180205802,0.06007351716000073,False,False,0.0020726486867020583
0.5623166964123575,-0.13023991538420485,-0.09674372126208702,0.2755558522238554,0.017050341404797813,-0.37176817289105984,-0.05515757170364288,12857.913490413022,3664.455439061393,9975.977924102795,0.20868274464922892,0.177902439857258,0.33946607146545227,0.09736697479044223,0.04204505996244191,0.1036239895456372,False,False,0.0011521356733303503
0.3844671627879364,-0.1612490172798119,-0.17041345808531694,0.37221184357838744,-0.0004770564939199017,0.13319583680583352,0.3624259152439068,6842.934642348217,8740.800235101386,4119.518273878489,0.04637601076268528,0.09739799386935995,0.2160839125123893,0.4705990108787984,-0.001245190795033036,0.2131886443845081,False,False,0.00030736120783182665
0.40721089829948626,-0.1480822608319256,-0.03295488608071203,0.3576895085520765,0.030990410827822362,-0.014328190249624027,0.23611319758753663,1242.6037505215127,1576.823497360694,1190.9715929396746,0.0710372407979085,0.1246432320980084,0.4447115372494999,0.425489945556989,0.07962134178791422,0.26394349351775487,False,False,7.34179855697426e-05
0.39443842110524946,-0.18084670723912255,-0.09281182893662164,0.34117946064017257,0.018234900973778993,-0.0028882263666549224,-0.04130105085899832,6674.323240126932,1226.6159465680678,8969.350534865644,0.09682685656738593,0.04965747706166668,0.34589697911887146,0.43565987214983315,0.04436997070039625,0.6091318463547191,False,False,5.8950648157924315e-05
0.6291587233325076,-0.15155485264469307,-0.09162771859602814,0.406293020807016,0.04277796567846332,0.0020602836051548928,-1.0840085900398906,10256.639690976852,1695.069335655319,11390.793671230162,0.0001336899544081363,0.1165612143931949,0.34941614553259204,-0.0016456597450981575,0.10808908747035269,0.03334318866294912,False,False,0.0011203045367540387
0.584069593635755,-0.20697208493539967,-0.10525754521494922,0.43309464688696725,0.017036947257709337,-0.03626257122174264,-0.35416806737144185,4764.822510232837,5531.215689667289,3158.518978251668,0.0016370629776179338,0.0006662331439477702,0.3267562805510954,0.02543654371490201,0.041206530218625984,0.6175252262293262,False,False,2.8652809313500174e-05
0.5971545177010874,-0.24921005597483215,-0.09679260292813013,0.3591572186476721,0.03849228927370783,0.10312062298191443,-0.18803033787924173,2521.843365258886,3198.050206143822,2210.409555229244,0.0665235645414964,-0.0023203463970516264,0.3363854419451409,0.016798281885850076,0.09763858170880707,0.4057393408295976,False,False,0.0003544167586514874
0.6205407392275439,-0.13055288912570417,-0.08941275951980977,0.3611607604178092,-0.0006886117964220052,-0.20193439272657449,-0.4187261690002489,9748.524197746181,3791.178860518382,7734.724743025154,0.06602752097322885,0.17669097558757205,0.35045152243177846,0.009813912386966304,5.2099899504389565e-06,0.06862609621555595,False,False,0.005629429928017628
0.4476081212659077,-0.09449538862784575,-0.10831373895543821,0.34813331137694875,-0.00033352885462097147,0.04280211370507122,0.6442317038505081,7675.899446824412,5582.863947426892,5319.343470141814,0.08131661692287123,0.2640822756989434,0.31756046746202926,0.3402144957926416,-0.0009508720061463539,0.46470723035056155,False,False,0.00111285078428369
0.620410314031503,-0.19697207639943465,-0.10797500184184712,0.3834201574223782,0.04367924728512484,0.37203857236021837,0.053807307207028615,7514.709649287125,4129.403736834264,5479.957420639447,0.02773312260388281,0.006590955340615336,0.3209717409438217,0.0047345598695516244,0.1075439151715962,0.3451386826873611,False,False,0.0011303575000741104
0.37435703008219623,-0.12761475776935194,-0.10521572841270797,0.3978736913240786,0.026544543220318337,0.07704980759678248,-0.6573880399502988,5730.1437144144365,4738.3494662345975,4250.0650883219,0.001972998699472511,0.1895731838659999,0.3250029778917339,0.4986648313176503,0.06894034055563096,0.2623481220944725,False,False,7.34179855697426e-05
0.3968571802636674,-0.19224799461470873,-0.0972064333007094,0.34896218526443196,0.02290680832595284,-0.06444640373669977,0.39042549897657036,13952.491629853013,3893.4157605673745,10421.679439452775,0.08393734958585398,0.026172681632094283,0.3370714344705804,0.4443902589601599,0.05889385334804912,0.13847052419141323,False,False,8.34709488898143e-05
0.5454537509183927,-0.11598992194997888,-0.0871844618325752,0.39066421505972093,2.1569839426224165e-05,0.07790580733747174,-0.029671378118953685,2102.035274016909,7040.202073818627,1339.2824941372596,0.011687690919209865,0.209908627772303,0.3552456058397089,0.11786428171995532,-0.0014025066001673657,0.4232774633708465,False,False,0.0011143840820155772
