km_post,lat,lon,pre_level_mm,post_level_mm,pre_align_mm,post_align_mm,gauge_mm,cant_mm,ballast_condition,squeeze_pressure_bar,squeeze_angle_deg,lift_force_kN,align_force_kN,cycle_duration_ms,vibration_peak_g,contactless_duration_ms,energy_compaction_J,void_detected,cycles_per_sleeper,ballast_density_kgm3,ballast_moisture_pct,fouling_index_pct,balast_rigidity_kN_per_mm,engine_hours,engine_rpm,hydraulic_oil_temp_C,tamp_tool_wear_pct,ambient_temp_C,recent_rain_mm,days_since_maintenance,traffic_tonnes_last_month,wim_impact_N,wimdetection_flag,ut_defect_flag,sleeper_age_years,travel_speed_kmh,tamp_mode,stabilizer_amplitude_mm,pred_settlement_30d_mm,pred_settlement_90d_mm,maintenance_priority_score,true_label,predicted_label
24618,23.456649999999996,-94.47335,-0.3,2.1,-0.3,1.0,1434.3,143.6,1,107.5,43.6,34.9,16.8,870,0.36,54,1180.7,False,1,1648,5.3,2.9,12.8,4751.1,1501.0,64.0,4.6,25.0,0.3,184,513176,14671,False,False,5.1,1.26,0,2.0,0.41,1.14,16.0,0,0
1658,20.039748309021817,-100.72155987839837,-4.0,3.0,-9.0,-6.0,1439.0,153.0,2,129.71,36.68,54.14,29.66,1105,0.574,48,1689.18,False,2,1495,7.3,4.4,7.35,1060.2,1420.0,60.8,11.33,26.2,1.1,54,646472,59660,False,False,7.5,1.05,2,3.93,2.5,1.94,100.0,1,1
16504,22.361199999999997,-95.5688,0.3,1.1,-0.3,-0.4,1435.1,144.5,1,121.4,47.6,30.4,19.2,847,0.252,52,1156.3,False,1,1615,5.7,2.3,11.0,4020.8,1508.0,66.0,4.6,26.0,0.1,162,488855,14567,False,False,6.1,1.19,0,1.8,0.59,1.37,9.0,0,0
3463,20.05961472927468,-99.34855900241368,-7.0,1.0,-10.0,-7.0,1422.0,148.0,3,112.93,30.26,46.09,12.99,1052,0.791,272,935.29,False,3,1601,7.3,3.5,9.01,5996.3,1424.0,49.9,21.99,6.4,56.1,45,500777,30071,False,False,5.3,0.79,1,10.32,-3.25,-5.95,100.0,1,1
36565,20.629910025265893,-100.29864972498773,-7.0,6.0,-5.0,2.0,1437.0,138.0,2,129.81,42.53,56.19,34.86,735,1.028,124,1600.09,False,1,1515,9.8,10.7,6.64,5671.5,1540.0,62.3,14.95,28.2,2.0,49,494010,26895,False,False,13.6,1.14,1,11.6,2.11,-1.56,100.0,1,1
295,19.606968001735225,-99.18640485645264,-6.0,5.0,-8.0,-4.0,1431.0,153.0,4,105.37,41.26,46.27,22.0,954,0.578,98,1384.12,False,1,1671,3.3,12.2,11.6,6685.7,1558.0,52.7,15.96,14.9,1.7,41,478816,50690,False,False,20.2,0.99,1,10.69,-4.7,-5.58,100.0,1,1
3069,28.480212324407088,-107.32111968897505,-2.0,7.0,-3.0,1.0,1436.0,151.0,2,119.85,30.67,45.57,28.21,987,0.787,190,1222.03,False,3,1517,8.7,7.1,6.44,6388.0,1369.0,60.9,16.63,21.8,4.2,34,499279,52543,False,False,5.6,1.47,1,8.09,-2.3,-2.48,100.0,1,1
4005,23.231669650474043,-106.39233000913497,-1.0,8.0,-1.0,0.0,1430.0,147.0,2,140.47,43.11,58.32,29.93,948,0.451,67,1950.15,True,1,1516,11.8,5.1,4.94,6116.7,1476.0,74.5,14.18,21.8,0.9,51,634056,67304,False,False,6.9,1.23,1,5.4,-5.37,-5.76,100.0,1,1
4875,19.72590546909893,-99.05478703968608,-5.0,3.0,-9.0,-4.0,1439.0,147.0,3,113.84,33.29,50.67,23.81,600,0.071,48,963.7,False,1,1577,7.4,7.5,8.92,2127.7,1476.0,66.4,8.41,15.9,1.5,44,338855,64478,False,False,17.9,1.19,0,7.7,0.61,-7.55,100.0,1,1
1361,23.18254913236978,-101.00076601170574,-9.0,-1.0,-10.0,-13.0,1432.0,148.0,3,122.92,43.14,50.38,33.13,1025,0.711,285,1290.63,False,1,1567,7.5,6.0,9.07,5079.1,1747.0,67.7,27.49,13.2,1.3,39,581563,40482,False,False,5.3,1.09,1,2.98,-4.8,-11.49,100.0,1,1
1635,20.629910025265893,-100.29864972498773,-6.0,3.0,3.0,5.0,1432.0,152.0,0,144.98,37.51,65.71,26.34,929,0.346,36,2046.73,True,3,1485,9.8,30.0,7.4,6090.3,1438.0,69.8,21.77,11.7,0.8,55,556327,36393,False,False,9.4,1.18,1,11.11,-2.81,-2.21,100.0,1,1
27809,19.8376,-98.0924,1.1,1.6,-0.5,0.4,1438.1,138.7,1,107.2,43.3,32.8,18.8,865,0.483,49,1208.2,False,1,1602,5.2,1.2,11.8,2338.4,1499.0,66.0,4.7,23.0,0.4,165,494474,14401,False,False,7.6,1.45,0,1.8,0.56,0.9,8.0,0,0
34985,20.805549999999997,-97.12445,1.0,0.9,-0.7,0.2,1433.5,147.0,1,103.6,47.6,32.5,17.6,870,0.451,46,1144.4,False,1,1600,5.2,2.6,11.2,2983.7,1490.0,64.0,5.7,26.0,0.0,194,505683,14806,False,False,5.2,1.32,0,1.9,0.33,1.09,10.0,0,0
3947,27.143767485078804,-104.91813333025588,-1.0,1.0,-9.0,-9.0,1439.0,151.0,4,109.66,36.84,42.53,22.88,960,0.894,60,1292.64,False,2,1713,1.5,7.5,10.65,3039.2,1529.0,62.1,17.08,25.8,1.6,44,362511,76602,False,False,1.9,1.12,0,8.59,0.31,6.81,100.0,1,1
7058,21.0862,-96.8438,1.7,0.0,0.1,-0.3,1435.4,142.9,1,113.2,46.8,30.0,17.7,886,0.303,50,1237.5,False,1,1618,4.8,2.2,11.2,3170.8,1500.0,65.0,4.6,23.0,0.9,170,492197,14153,False,False,5.9,1.14,0,2.3,0.47,1.13,9.0,0,0
9585,21.427449999999997,-96.50255,0.2,2.2,-0.3,1.4,1433.0,148.4,1,110.4,45.8,31.3,18.5,856,0.434,52,1094.0,False,1,1673,5.2,2.1,11.7,3398.3,1490.0,64.0,5.1,25.0,0.8,195,484036,15985,False,False,6.0,1.17,0,1.8,0.37,1.25,15.0,0,0
3846,19.606968001735225,-99.18640485645264,-7.0,2.0,0.0,4.0,1440.0,148.0,3,124.19,32.44,58.38,18.45,829,0.988,71,1604.3,False,1,1570,7.3,11.2,8.26,7794.0,1522.0,70.5,16.11,5.0,4.6,42,447585,20055,False,False,29.3,1.81,1,6.46,-10.13,-10.6,100.0,1,1
24610,23.455599999999997,-94.4744,-0.4,2.3,0.3,0.3,1433.7,140.7,1,97.9,43.2,30.6,18.2,831,0.254,53,1184.8,False,1,1674,5.1,2.0,11.7,4750.4,1506.0,66.0,5.4,24.0,0.7,155,510681,15491,False,False,4.3,1.16,0,2.1,0.43,1.05,12.0,0,0
3388,19.316901201370623,-99.32257230655684,-4.0,5.0,-5.0,-1.0,1436.0,158.0,3,108.44,38.55,60.99,29.35,898,0.904,20,1875.85,False,2,1589,8.3,6.1,10.18,6887.9,1639.0,68.2,17.41,23.5,33.4,38,326554,61708,False,False,7.2,0.8,1,7.14,-0.33,-4.08,100.0,1,1
11710,21.7144,-96.2156,0.5,1.7,-0.0,0.7,1431.8,146.7,1,114.5,45.1,29.3,17.5,876,0.383,53,1154.2,False,1,1600,5.0,1.6,11.3,3589.6,1494.0,64.0,5.3,26.0,0.3,180,501119,14829,False,False,5.6,1.11,0,2.3,0.4,1.09,6.0,0,0
6105,20.9575,-96.9725,0.2,0.8,-1.3,-1.0,1435.7,149.9,1,117.5,39.4,33.5,18.4,874,0.425,53,1134.9,False,1,1636,5.8,2.6,12.8,3085.0,1494.0,65.0,5.4,24.0,0.4,183,496975,15902,False,False,5.6,1.46,0,1.7,0.44,1.32,13.0,0,0
24608,23.4553,-94.4747,0.2,1.3,-0.0,0.7,1436.8,142.8,1,108.5,48.0,27.5,19.0,821,0.325,50,1201.4,False,1,1600,4.2,1.5,11.0,4750.2,1492.0,66.0,5.9,26.0,0.0,159,498138,15047,False,False,6.9,1.1,0,2.4,0.36,1.21,5.0,0,0
3558,25.952146423022675,-100.9403434562871,-6.0,4.0,-7.0,-4.0,1429.0,147.0,2,118.44,39.35,46.02,24.84,728,0.636,71,1299.19,False,1,1489,7.8,9.2,7.22,1080.0,1412.0,73.2,12.39,26.5,4.7,55,488869,33030,False,False,8.3,1.06,1,11.05,-0.28,-0.55,100.0,1,1
8310,21.255249999999997,-96.67475,0.1,0.9,0.1,0.0,1435.1,148.6,1,110.6,51.6,32.0,19.2,882,0.446,54,1166.8,False,1,1618,5.1,1.3,12.8,3283.5,1503.0,64.0,4.4,24.0,0.2,150,519074,14472,False,False,3.6,1.0,0,2.3,0.35,1.17,14.0,0,0
8475,21.2776,-96.6524,1.9,1.1,-0.2,-0.1,1436.4,143.2,1,109.1,46.0,29.0,16.7,831,0.265,51,1196.3,False,1,1625,5.1,1.4,11.2,3298.4,1507.0,64.0,4.8,25.0,0.6,188,507048,14093,False,False,5.5,1.06,0,2.1,0.49,1.05,7.0,0,0
24162,23.394999999999996,-94.535,1.1,1.8,-0.5,-0.8,1435.1,147.7,1,115.9,49.0,31.4,15.1,863,0.261,48,1161.4,False,1,1665,5.9,1.7,11.7,4710.0,1496.0,66.0,5.8,25.0,0.4,155,512979,15307,False,False,6.4,1.41,0,1.8,0.41,0.94,11.0,0,0
9184,21.37315,-96.55685,0.5,0.9,-0.1,1.7,1437.4,139.4,1,109.7,42.6,32.4,18.8,847,0.202,46,1204.0,False,1,1618,5.2,1.3,12.1,3362.1,1503.0,65.0,5.9,25.0,0.0,178,487529,15803,False,False,6.2,1.28,0,1.5,0.33,1.09,6.0,0,0
7541,21.1513,-96.7787,0.3,1.1,-1.1,-0.1,1433.8,150.4,1,100.6,46.4,30.9,17.4,879,0.292,48,1137.6,False,1,1667,4.0,2.6,11.1,3214.2,1500.0,64.0,5.3,23.0,0.1,176,519136,15496,False,False,3.9,1.43,0,1.8,0.57,0.93,5.0,0,0
33648,20.62525,-97.30475,0.1,0.6,-0.3,0.4,1438.7,146.9,1,107.0,43.3,31.3,17.9,843,0.26,47,1207.0,False,1,1603,5.0,2.7,12.7,2863.5,1506.0,66.0,5.5,23.0,0.3,177,514090,15318,False,False,7.3,1.4,0,2.0,0.31,1.19,6.0,0,0
15629,22.243,-95.687,-0.9,1.7,-0.7,0.7,1436.6,143.9,1,118.6,43.1,33.3,18.5,832,0.26,50,1145.1,False,1,1655,4.3,2.9,11.1,3942.0,1505.0,64.0,5.6,23.0,0.1,159,482109,14580,False,False,6.9,1.21,0,2.2,0.58,1.06,8.0,0,0
30730,20.2318,-97.6982,0.7,1.2,-0.6,0.6,1434.1,146.0,1,106.8,43.6,32.9,19.3,802,0.402,46,1237.3,False,1,1681,5.6,2.3,12.0,2601.2,1502.0,65.0,5.7,25.0,0.9,169,517431,14496,False,False,5.7,1.36,0,1.9,0.59,1.13,13.0,0,0
16530,22.364649999999997,-95.56535,1.0,2.0,-0.6,0.9,1435.6,143.1,1,106.0,42.6,30.2,18.6,851,0.209,45,1162.0,False,1,1699,4.1,1.9,12.2,4023.1,1505.0,64.0,5.0,25.0,0.8,169,486153,15556,False,False,4.6,1.35,0,1.7,0.37,0.91,12.0,0,0
25935,23.6347,-94.2953,0.5,0.6,-1.3,0.8,1436.1,145.5,1,105.3,46.5,32.1,18.5,869,0.393,49,1329.0,False,1,1683,4.1,2.8,11.5,4869.8,1491.0,66.0,5.0,25.0,0.3,172,494002,14421,False,False,3.7,1.19,0,2.0,0.47,1.26,5.0,0,0
35916,25.832812221888588,-100.29723027068674,-6.0,-2.0,-5.0,-5.0,1444.0,145.0,4,115.39,39.34,53.23,26.32,1069,0.235,3,2615.24,False,3,1710,3.0,5.8,12.59,7132.7,1749.0,66.3,16.09,22.3,0.7,39,414378,11567,False,False,8.7,1.18,1,13.74,-4.35,-6.55,100.0,1,1
4280,18.55905751188963,-97.4436778548062,-2.0,-2.0,-3.0,0.0,1442.0,148.0,3,116.1,49.34,44.71,22.51,789,0.765,45,2358.42,False,1,1569,10.6,10.5,8.85,4684.4,1602.0,61.6,10.83,17.0,4.8,38,428054,3499,False,False,14.0,0.79,0,6.47,2.49,1.98,36.2,1,1
9543,21.42175,-96.50825,1.1,1.7,-0.9,-0.4,1434.8,141.4,1,107.4,46.8,29.8,19.1,813,0.425,52,1216.5,False,1,1623,4.8,1.2,12.9,3394.5,1493.0,64.0,4.1,26.0,0.8,195,490757,15362,False,False,5.7,1.14,0,2.1,0.45,1.24,5.0,0,0
6845,21.0574,-96.8726,-1.5,1.6,-0.8,0.6,1432.6,146.8,1,113.8,43.6,34.9,17.1,861,0.376,52,1199.3,False,1,1677,4.1,2.7,11.4,3151.6,1496.0,65.0,5.2,24.0,0.8,182,507585,15640,False,False,6.6,1.07,0,1.8,0.5,1.24,15.0,0,0
21054,22.97545,-94.95455,0.8,1.9,-0.4,1.1,1435.4,145.7,1,114.6,41.6,30.1,17.7,801,0.333,52,1182.5,False,1,1625,4.5,2.8,12.1,4430.3,1503.0,64.0,4.8,25.0,0.0,158,496889,15736,False,False,6.7,1.12,0,2.1,0.56,0.96,8.0,0,0
29536,20.070849999999997,-97.85915,0.3,1.1,-1.2,-0.4,1433.0,140.2,1,103.5,45.5,30.7,16.6,817,0.232,53,1262.8,False,1,1642,4.1,1.1,12.7,2493.9,1492.0,64.0,4.4,26.0,0.7,177,498073,15443,False,False,7.7,1.15,0,1.8,0.51,1.23,12.0,0,0
872,22.215899382722537,-97.86871941452176,-5.0,3.0,-6.0,-6.0,1422.0,158.0,3,104.79,44.54,53.73,25.3,913,0.281,501,1948.24,False,1,1596,8.1,9.0,8.35,5943.6,1445.0,66.9,27.11,24.8,3.8,45,724242,67665,False,False,5.3,1.26,1,9.81,-0.7,-1.39,100.0,1,1
31163,20.290149999999997,-97.63985,0.5,2.4,-1.0,0.2,1438.6,146.5,1,111.6,43.7,32.2,19.7,872,0.372,54,1215.7,False,1,1684,5.0,2.2,12.7,2640.1,1492.0,65.0,4.1,26.0,0.2,155,518409,14491,False,False,6.5,1.28,0,1.7,0.5,1.12,7.0,0,0
32305,20.44435,-97.48565,1.0,0.7,-0.8,0.9,1432.3,145.5,1,110.5,46.7,27.8,18.0,808,0.495,48,1104.8,False,1,1664,5.5,1.9,12.6,2742.9,1491.0,66.0,4.1,24.0,0.6,192,487449,14924,False,False,4.5,1.27,0,1.8,0.55,1.26,16.0,0,0
21979,23.100399999999997,-94.8296,0.9,1.1,0.6,1.0,1435.1,141.1,1,105.6,44.1,28.2,15.7,834,0.397,54,1312.3,False,1,1690,4.5,1.7,11.0,4513.6,1501.0,66.0,5.9,25.0,0.2,189,515234,15718,False,False,6.3,1.33,0,1.9,0.52,1.09,7.0,0,0
9976,21.480099999999997,-96.4499,0.4,2.0,-0.4,0.1,1434.5,150.3,1,109.8,43.3,29.7,16.5,886,0.422,50,1224.2,False,1,1610,4.6,1.9,11.7,3433.4,1497.0,64.0,4.3,25.0,0.0,181,505349,14510,False,False,4.8,1.18,0,1.7,0.57,1.37,7.0,0,0
32090,20.415249999999997,-97.51475,0.5,1.8,-0.2,0.2,1433.1,145.9,1,107.9,47.3,27.8,18.2,810,0.374,47,1228.0,False,1,1614,6.0,1.2,12.1,2723.5,1490.0,66.0,5.8,23.0,0.3,156,483347,14577,False,False,6.2,1.12,0,2.2,0.52,1.34,10.0,0,0
38795,19.563219588592396,-99.19510861084322,-4.0,-1.0,-4.0,-2.0,1436.0,147.0,3,104.67,38.02,63.13,23.63,762,0.416,102,2044.04,False,2,1602,6.1,6.0,8.62,4753.8,1485.0,66.9,13.07,20.8,3.2,36,480877,17178,False,False,8.8,1.03,2,3.9,1.59,10.91,100.0,1,1
24710,23.46925,-94.46075,-0.3,1.7,-0.6,0.9,1437.0,148.3,1,109.0,44.1,31.2,17.7,805,0.244,52,1183.8,False,1,1623,4.3,2.0,12.6,4759.5,1496.0,64.0,4.8,24.0,1.0,173,498326,15826,False,False,3.8,1.34,0,1.9,0.39,0.99,16.0,0,0
9157,21.3697,-96.5603,1.1,1.5,1.0,0.7,1432.2,147.2,1,111.5,46.3,29.5,17.8,818,0.386,52,1140.8,False,1,1698,5.7,3.0,11.3,3359.8,1506.0,66.0,4.3,24.0,0.9,166,489564,15620,False,False,6.0,1.22,0,1.7,0.54,1.13,7.0,0,0
27027,23.781999999999996,-94.148,0.8,1.7,-0.9,0.4,1429.9,142.7,1,110.9,50.0,32.3,17.4,889,0.442,46,1178.9,False,1,1635,5.6,1.5,13.0,4968.0,1499.0,65.0,4.8,23.0,0.3,185,488143,14395,False,False,6.2,1.26,0,2.3,0.42,1.12,7.0,0,0
29001,19.9987,-97.9313,1.0,1.6,-0.8,1.6,1435.7,145.1,1,112.2,42.1,29.6,19.5,886,0.261,45,1136.7,False,1,1632,5.0,2.5,12.8,2445.8,1497.0,65.0,4.7,24.0,0.2,181,503342,15810,False,False,6.2,1.45,0,1.8,0.51,1.0,16.0,0,0
28639,19.94965,-97.98035,1.0,0.7,-0.6,0.7,1437.5,150.0,1,108.8,48.4,29.2,18.3,824,0.453,48,1250.8,False,1,1618,5.2,1.2,12.8,2413.1,1492.0,66.0,4.8,26.0,0.4,162,490142,14685,False,False,6.5,1.01,0,2.3,0.36,1.09,7.0,0,0
8085,21.2248,-96.7052,-1.2,0.2,-1.8,0.3,1435.6,145.1,1,110.0,44.8,28.0,17.3,885,0.371,48,1164.9,False,1,1688,4.4,1.6,12.6,3263.2,1500.0,65.0,5.6,25.0,0.4,162,509875,15543,False,False,7.4,1.22,0,1.5,0.59,1.29,18.0,0,0
22626,23.187849999999997,-94.74215,0.3,1.3,-0.0,1.6,1434.6,148.5,1,104.9,40.9,30.7,19.1,863,0.45,50,1186.7,False,1,1688,4.7,2.5,11.5,4571.9,1501.0,65.0,4.6,26.0,0.4,189,489535,14857,False,False,7.8,1.35,0,1.7,0.52,1.11,10.0,0,0
7544,21.15175,-96.77825,-0.1,2.1,0.6,0.2,1432.3,146.8,1,105.6,40.2,31.8,16.9,866,0.2,46,1186.1,False,1,1635,4.3,3.0,11.3,3214.5,1501.0,66.0,4.9,25.0,0.4,156,501652,14337,False,False,3.6,1.15,0,1.6,0.53,1.22,14.0,0,0
38918,22.398083544553337,-101.005108153312,-7.0,-3.0,-3.0,-2.0,1438.0,147.0,3,122.58,40.46,39.46,23.4,730,0.593,210,1267.8,False,1,1594,10.0,7.0,11.27,3564.8,1676.0,56.2,11.03,10.5,4.6,47,409441,80899,False,False,11.5,0.88,0,5.35,2.33,12.6,100.0,1,1
32698,20.497449999999997,-97.43255,1.5,0.5,-0.8,0.1,1438.2,148.4,1,118.1,45.5,30.1,18.4,897,0.21,47,1210.8,False,1,1620,5.1,2.0,11.6,2778.3,1493.0,65.0,5.2,25.0,0.9,176,480768,15010,False,False,7.9,1.01,0,1.5,0.31,1.16,5.0,0,0
11479,21.6832,-96.2468,1.5,1.5,-0.9,0.6,1431.8,144.5,1,109.2,41.4,32.2,16.6,811,0.209,50,1254.6,False,1,1643,5.8,2.1,12.3,3568.8,1497.0,65.0,4.6,26.0,0.1,184,489148,14404,False,False,6.5,1.18,0,2.3,0.55,0.92,6.0,0,0
23842,23.35195,-94.57805,0.8,2.0,-1.0,0.4,1435.5,144.1,1,118.3,42.5,27.3,18.3,871,0.432,49,1085.7,False,1,1698,5.3,1.7,12.2,4681.3,1490.0,65.0,6.0,24.0,0.6,192,513480,15327,False,False,4.2,1.37,0,1.9,0.35,1.18,6.0,0,0
26154,23.66425,-94.26575,-0.4,1.9,0.5,0.7,1435.5,145.3,1,106.4,43.6,30.7,18.0,854,0.313,53,1130.1,False,1,1695,4.3,1.3,12.4,4889.5,1509.0,66.0,4.4,24.0,0.2,196,495193,14663,False,False,5.3,1.07,0,1.9,0.4,1.02,16.0,0,0
31776,20.37295,-97.55705,1.4,1.4,-0.6,0.3,1436.2,150.3,1,116.2,39.7,31.6,17.9,812,0.284,48,1110.7,False,1,1641,5.9,1.7,12.5,2695.3,1492.0,64.0,4.7,24.0,0.4,198,494801,15891,False,False,4.2,1.44,0,1.6,0.58,1.19,11.0,0,0
29809,20.10775,-97.82225,-0.0,0.8,-0.4,0.0,1433.6,140.7,1,110.4,46.8,30.2,17.9,897,0.34,51,1211.0,False,1,1616,4.0,1.8,11.6,2518.5,1492.0,66.0,4.9,25.0,0.3,196,502168,14889,False,False,3.4,1.09,0,2.2,0.35,1.19,8.0,0,0
33196,19.453449999999997,-98.47655,1.1,2.4,-0.6,0.7,1434.4,141.1,1,116.0,46.6,31.0,18.0,881,0.418,54,1124.7,False,1,1601,4.0,1.6,11.1,2082.3,1503.0,66.0,4.1,26.0,0.6,184,494849,15506,False,False,5.0,1.47,0,1.6,0.56,1.26,14.0,0,0
31325,20.312199999999997,-97.6178,0.7,1.2,-0.8,0.3,1437.2,143.7,1,107.1,40.8,33.4,18.0,806,0.229,49,1290.3,False,1,1653,5.1,1.7,12.1,2654.8,1508.0,64.0,5.6,23.0,0.9,179,508558,14249,False,False,4.5,1.06,0,2.4,0.59,1.18,14.0,0,0
6364,20.99245,-96.93755,0.8,0.7,-0.6,-0.5,1437.2,145.7,1,107.6,42.1,35.9,18.6,858,0.463,52,1264.0,False,1,1694,5.8,1.3,12.7,3108.3,1495.0,66.0,5.0,24.0,0.5,170,495836,15092,False,False,6.9,1.34,0,1.9,0.56,0.98,6.0,0,0
26918,23.7673,-94.1627,0.3,0.8,-0.6,0.5,1432.0,141.2,1,110.0,46.7,30.0,18.1,864,0.411,54,1280.9,False,1,1696,4.9,2.1,11.3,4958.2,1504.0,64.0,5.1,23.0,0.0,183,501484,15833,False,False,4.1,1.28,0,1.5,0.34,1.18,11.0,0,0
11897,21.73945,-96.19055,1.1,1.9,-0.2,0.2,1438.7,150.5,1,113.8,44.6,31.8,18.3,857,0.271,49,1181.7,False,1,1681,5.3,3.0,11.2,3606.3,1494.0,66.0,5.5,23.0,0.5,154,493401,15874,False,False,7.0,1.34,0,2.0,0.45,1.29,16.0,0,0
35780,19.20074864242061,-96.26551049888492,-7.0,-1.0,-5.0,0.0,1436.0,141.0,4,114.13,35.05,45.34,13.58,605,0.306,109,1185.21,False,1,1693,4.2,11.9,12.65,4001.8,1476.0,68.2,11.01,32.8,1.1,40,441239,62576,False,False,5.7,0.79,2,4.39,-6.19,-7.52,100.0,1,1
36110,22.40683880091201,-97.94931970040108,-5.0,0.0,-1.0,1.0,1431.0,142.0,3,115.92,35.62,42.37,22.14,990,0.328,28,1347.06,False,1,1631,10.5,0.9,8.81,3390.9,1365.0,65.8,14.32,23.8,3.3,44,788298,68071,False,False,6.5,1.24,1,10.58,1.17,7.32,100.0,1,1
33708,19.46035,-98.46965,-1.2,2.2,-0.9,0.2,1435.5,141.1,1,111.2,47.8,34.2,18.7,870,0.345,45,1253.7,False,1,1608,4.7,1.7,12.5,2086.9,1509.0,66.0,4.0,25.0,1.0,179,512010,15999,False,False,6.3,1.41,0,1.9,0.49,1.17,9.0,0,0
8370,19.523349999999997,-98.40665,1.3,1.1,-1.1,0.6,1436.8,148.2,1,114.2,42.3,31.1,19.6,889,0.41,53,1120.8,False,1,1606,5.3,2.0,11.5,2128.9,1501.0,64.0,5.9,26.0,0.1,195,494248,15665,False,False,5.3,1.36,0,1.6,0.6,1.13,14.0,0,0
20467,22.8964,-95.0336,1.2,1.5,-0.6,0.6,1436.0,143.6,1,112.5,46.3,30.7,17.8,800,0.438,45,1180.1,False,1,1659,5.4,2.5,11.2,4377.6,1505.0,64.0,5.5,24.0,0.7,179,515433,15898,False,False,6.2,1.08,0,2.4,0.32,1.05,18.0,0,0
32057,20.4109,-97.5191,-0.6,0.8,0.9,0.6,1432.7,143.0,1,121.0,42.7,30.8,19.7,836,0.467,45,1255.3,False,1,1608,5.6,2.7,12.8,2720.6,1506.0,66.0,4.8,25.0,0.6,155,491093,15518,False,False,7.3,1.25,0,2.0,0.43,1.11,17.0,0,0
23235,23.27005,-94.65995,0.9,2.5,-0.9,1.2,1440.0,147.0,1,100.9,48.3,32.0,16.9,861,0.249,54,1207.8,False,1,1696,4.3,1.8,11.0,4626.7,1506.0,64.0,6.0,25.0,0.5,151,507558,14912,False,False,4.7,1.49,0,1.9,0.48,1.19,16.0,0,0
11795,21.7258,-96.2042,0.6,1.3,-0.1,0.5,1434.3,146.8,1,119.9,43.8,29.6,17.2,824,0.248,53,1223.2,False,1,1668,4.2,1.6,11.1,3597.2,1508.0,66.0,5.9,26.0,0.3,185,510779,14478,False,False,6.1,1.08,0,2.0,0.55,0.93,11.0,0,0
28044,19.8694,-98.0606,0.8,0.6,-0.7,0.6,1435.5,148.7,1,110.3,43.1,30.6,17.8,878,0.237,45,1261.2,False,1,1657,4.7,2.2,12.6,2359.6,1504.0,66.0,5.0,23.0,0.7,154,515967,14444,False,False,7.8,1.38,0,1.8,0.55,1.36,5.0,0,0
7069,21.0877,-96.8423,-1.0,2.0,-0.5,1.4,1431.4,145.9,1,109.8,47.2,32.1,19.2,850,0.319,49,1190.2,False,1,1687,4.7,2.5,12.7,3171.8,1498.0,64.0,5.9,23.0,0.8,192,519441,14234,False,False,3.2,1.44,0,2.0,0.34,1.1,5.0,0,0
33822,20.6488,-97.2812,1.5,1.1,0.4,0.9,1436.2,145.0,1,102.9,49.3,34.9,18.5,856,0.443,48,1189.3,False,1,1675,4.6,3.0,12.1,2879.2,1508.0,65.0,5.3,24.0,1.0,195,504296,14432,False,False,6.5,1.43,0,1.9,0.48,1.14,15.0,0,0
14180,22.04755,-95.88245,1.3,2.4,-0.1,1.9,1431.7,144.4,1,109.7,47.6,30.5,18.7,870,0.411,50,1252.1,False,1,1685,4.7,1.0,12.8,3811.7,1509.0,66.0,4.2,23.0,0.4,173,482798,14996,False,False,3.7,1.31,0,2.3,0.58,1.06,13.0,0,0
19083,19.66795,-98.26205,-0.0,0.9,-2.2,0.2,1432.7,140.3,1,110.8,47.5,31.8,18.4,864,0.283,53,1158.9,False,1,1634,4.3,2.8,11.1,2225.3,1509.0,66.0,4.8,25.0,0.5,158,500081,15477,False,False,3.7,1.12,0,2.0,0.48,1.25,10.0,0,0
5916,20.932,-96.998,-1.2,0.2,-1.2,1.0,1435.4,144.4,1,111.4,45.2,30.1,17.4,844,0.341,51,1197.7,False,1,1652,4.6,2.6,12.9,3068.0,1498.0,65.0,4.8,25.0,0.3,160,491239,14405,False,False,3.8,1.31,0,1.9,0.45,1.27,16.0,0,0
13541,21.96145,-95.96855,1.2,0.2,-0.5,2.1,1438.0,146.6,1,109.5,48.7,31.2,18.6,813,0.321,51,1156.1,False,1,1653,5.4,2.5,12.9,3754.3,1494.0,64.0,5.2,26.0,0.3,167,511004,14941,False,False,4.5,1.19,0,2.4,0.49,1.36,5.0,0,0
22552,23.1778,-94.7522,-0.1,1.6,-0.8,0.8,1438.2,148.7,1,113.6,49.3,30.7,17.8,873,0.49,49,1245.9,False,1,1660,5.3,2.9,12.5,4565.2,1498.0,64.0,6.0,24.0,0.4,166,504922,14195,False,False,7.8,1.17,0,2.3,0.37,1.18,6.0,0,0
29623,20.08255,-97.84745,-1.6,1.5,-0.5,1.1,1433.5,148.4,1,113.7,46.1,30.6,17.0,896,0.369,48,1212.4,False,1,1651,5.0,2.9,11.0,2501.7,1498.0,64.0,4.8,26.0,0.9,193,518537,15138,False,False,6.3,1.42,0,2.2,0.31,0.99,8.0,0,0
4102,19.51470681910205,-99.09254922289225,-11.0,3.0,-9.0,-6.0,1433.0,152.0,2,124.04,34.73,47.99,27.98,1053,0.88,189,1218.76,True,2,1496,9.1,9.0,7.24,2751.5,1636.0,58.8,7.51,26.3,3.7,44,445166,36045,False,False,31.3,0.86,1,11.18,-3.33,2.13,100.0,1,1
